,ip,tcm_id,response,xd
60161,62171918,tcm:526-12174,0,06-26
7684,3064052,tcm:526-712788,0,06-26
78963,23262943,tcm:526-93195,1,05-30
20660,13048671,tcm:526-12174,1,07-24
61546,2148609,tcm:526-208086,0,05-30
47145,50550868,tcm:526-679101,0,04-25
11336,85199434,tcm:526-231792,0,10-30
5630,97584059,tcm:526-12174,0,08-28
55136,71748204,tcm:526-704480,0,08-28
27364,88822933,tcm:526-712788,0,06-26
12031,72537697,tcm:526-258965,0,09-26
4395,81433217,tcm:526-13782,0,07-24
34200,26502740,tcm:526-153236,0,10-30
74870,94832306,tcm:526-670542,0,03-27
5931,28794745,tcm:526-13782,0,08-28
15497,41490171,tcm:526-224772,0,02-27
60409,61173036,tcm:526-385364,1,01-30
1598,50953371,tcm:526-116442,0,10-30
20404,56460666,tcm:526-261006,1,01-30
59174,65362127,tcm:526-149043,0,05-30
62272,75419784,tcm:526-695181,0,08-28
32273,48797292,tcm:526-682379,0,06-26
46981,14200123,tcm:526-12180,0,03-27
3204,13939207,tcm:526-149043,0,06-26
42302,53349469,tcm:526-208086,0,07-24
66938,93881267,tcm:526-653510,0,05-30
3878,24600825,tcm:526-259315,0,10-30
59734,43642583,tcm:526-695181,0,07-24
44283,19475507,tcm:526-187302,0,02-27
68850,70581584,tcm:526-695181,0,07-24
43976,8646481,tcm:526-674187,0,03-27
45629,89907129,tcm:526-12174,0,04-25
6058,76106869,tcm:526-208086,0,09-26
34247,61258577,tcm:526-712788,0,06-26
70372,90009875,tcm:526-149043,0,07-24
27087,46224161,tcm:526-208086,0,03-27
10534,92040452,tcm:526-12174,0,07-24
15310,95157799,tcm:526-681575,0,03-27
71182,11946051,tcm:526-149043,0,07-24
12235,53611516,tcm:526-273898,1,01-30
18659,68314101,tcm:526-93195,0,05-30
22430,8751670,tcm:526-208086,1,05-30
6461,18599754,tcm:526-784445,0,01-30
822,52856695,tcm:526-670542,0,03-27
26669,5674577,tcm:526-656536,0,04-25
9205,48057319,tcm:526-385364,0,01-30
21256,46718781,tcm:526-153236,0,10-30
66313,77497898,tcm:526-12174,0,05-30
58934,72137232,tcm:526-418532,0,02-27
9845,40477082,tcm:526-12174,0,05-30
78099,51332454,tcm:526-93195,1,04-25
58047,17940401,tcm:526-10849,0,09-26
47456,86708778,tcm:526-12174,0,06-26
46757,91030260,tcm:526-208086,0,06-26
55257,80870056,tcm:526-12174,0,08-28
69652,89514764,tcm:526-22867,0,08-28
49460,39291877,tcm:526-684643,0,04-25
49591,93683656,tcm:526-273898,0,01-30
75647,56044520,tcm:526-10849,0,09-26
28191,11306283,tcm:526-231792,0,10-30
72031,55769230,tcm:526-12174,0,10-30
67589,94949564,tcm:526-682379,0,06-26
46250,76317912,tcm:526-656536,0,04-25
32670,44177335,tcm:526-679101,0,04-25
6109,65116442,tcm:526-492865,0,02-27
11969,18598729,tcm:526-239640,0,08-28
55696,33850801,tcm:526-670542,1,03-27
31703,4191679,tcm:526-682379,0,06-26
57623,50544556,tcm:526-654768,0,03-27
25658,16282513,tcm:526-93195,0,04-25
5613,74699348,tcm:526-12174,1,06-26
48640,14394841,tcm:526-116442,0,10-30
77695,92402508,tcm:526-93195,0,05-30
44260,19475507,tcm:526-707527,0,09-26
78400,61921562,tcm:526-418532,0,02-27
48056,4632747,tcm:526-695181,0,08-28
1439,16258638,tcm:526-228258,0,02-27
68502,23244109,tcm:526-12180,1,03-27
25939,68616234,tcm:526-153236,0,10-30
10583,8130823,tcm:526-655038,0,01-30
46262,76317912,tcm:526-46242,0,05-30
2834,29250674,tcm:526-22867,0,10-30
67702,93219641,tcm:526-149043,0,05-30
46936,14200123,tcm:526-704480,0,08-28
25114,64103947,tcm:526-12174,0,08-28
30825,68235149,tcm:526-10787,0,02-27
78343,2204339,tcm:526-116442,0,10-30
71839,42147170,tcm:526-12174,0,04-25
79125,57477800,tcm:526-682576,0,03-27
57883,11887764,tcm:526-784445,0,01-30
8475,3810062,tcm:526-231792,0,10-30
73898,35364364,tcm:526-239640,0,08-28
15419,32966538,tcm:526-93195,0,05-30
38159,59563667,tcm:526-782343,0,04-25
70750,26849473,tcm:526-12174,0,04-25
34557,68366258,tcm:526-248966,0,10-30
44970,85962128,tcm:526-116442,0,08-28
51039,10940177,tcm:526-695181,0,08-28
49809,78948207,tcm:526-670542,0,03-27
17228,21890986,tcm:526-679101,0,04-25
62165,56035332,tcm:526-209028,0,01-30
24885,64153606,tcm:526-782343,0,04-25
46459,96264869,tcm:526-244935,0,06-26
7295,65703510,tcm:526-674187,0,03-27
66262,77497898,tcm:526-244935,0,06-26
21113,34391842,tcm:526-46242,0,05-30
10693,89187702,tcm:526-695181,0,08-28
69604,25589719,tcm:526-259315,0,10-30
27833,73408801,tcm:526-149043,0,07-24
25840,16669228,tcm:526-40469,0,07-24
36257,24516021,tcm:526-782343,0,04-25
18055,59660030,tcm:526-653510,0,07-24
51783,80292489,tcm:526-681575,0,03-27
67092,69645032,tcm:526-681575,0,03-27
6561,29923938,tcm:526-16645,0,05-30
65867,48760448,tcm:526-12174,0,06-26
47697,75379078,tcm:526-782343,0,04-25
52263,66969993,tcm:526-149043,1,06-26
22806,28716366,tcm:526-273898,1,01-30
32884,62585640,tcm:526-116442,0,05-30
42336,75667100,tcm:526-153236,0,10-30
13593,9457433,tcm:526-492865,1,02-27
64864,31824465,tcm:526-258965,0,09-26
59816,70186693,tcm:526-22867,0,08-28
44846,53620647,tcm:526-199040,0,08-28
71277,97065341,tcm:526-682576,0,03-27
62526,2570506,tcm:526-93195,0,05-30
51315,80399561,tcm:526-784445,0,01-30
53512,73673636,tcm:526-52560,0,02-27
70702,26849473,tcm:526-10787,0,02-27
55247,80870056,tcm:526-273898,0,01-30
57733,43084020,tcm:526-653510,0,07-24
18704,98943563,tcm:526-674187,0,03-27
7228,76211060,tcm:526-679101,0,04-25
75286,12039627,tcm:526-656536,0,04-25
77070,63073887,tcm:526-258965,0,09-26
592,24151170,tcm:526-10849,0,09-26
79613,20887953,tcm:526-12180,1,03-27
77082,63073887,tcm:526-12167,0,10-30
35716,58996382,tcm:526-704480,1,08-28
47038,33424908,tcm:526-656536,0,04-25
15014,45445021,tcm:526-12174,0,06-26
76171,17137602,tcm:526-164352,1,05-30
19880,82276828,tcm:526-249037,0,04-25
48642,14394841,tcm:526-12174,0,10-30
80127,28825733,tcm:526-52560,0,02-27
43460,49641139,tcm:526-653510,0,06-26
8207,1716577,tcm:526-12180,0,03-27
28697,13134971,tcm:526-208086,0,07-24
62460,12478092,tcm:526-258965,0,09-26
74582,42710923,tcm:526-244935,0,06-26
37174,21642285,tcm:526-22867,0,09-26
76673,59468192,tcm:526-209216,0,01-30
65818,93471337,tcm:526-16645,0,06-26
40154,69907882,tcm:526-259315,0,10-30
63665,20992820,tcm:526-209216,0,01-30
19162,94633191,tcm:526-12174,0,06-26
15800,15766287,tcm:526-261006,0,01-30
6259,8852855,tcm:526-682576,0,03-27
48156,33773489,tcm:526-22867,1,08-28
36855,47235612,tcm:526-208086,0,07-24
70827,15468311,tcm:526-13782,0,08-28
10371,45511368,tcm:526-208086,0,04-25
53094,13413877,tcm:526-244935,0,06-26
30505,98856504,tcm:526-674187,0,03-27
59803,70186693,tcm:526-22867,0,09-26
31239,96097009,tcm:526-209216,0,01-30
3890,24600825,tcm:526-244935,0,07-24
55373,63355597,tcm:526-80807,0,03-27
62219,44681278,tcm:526-679101,0,04-25
58410,93560826,tcm:526-153236,0,10-30
54767,62614648,tcm:526-695181,0,07-24
22848,28716366,tcm:526-116442,0,09-26
79793,95341607,tcm:526-116442,0,09-26
22069,20279186,tcm:526-273898,0,01-30
25825,16669228,tcm:526-209216,0,01-30
67690,93219641,tcm:526-418532,0,02-27
50885,53721562,tcm:526-208086,0,04-25
16516,66671651,tcm:526-16645,0,07-24
36875,47235612,tcm:526-385364,0,01-30
67648,93219641,tcm:526-12174,0,07-24
23083,24678410,tcm:526-22867,0,10-30
60992,86312273,tcm:526-231792,0,10-30
36232,24516021,tcm:526-704480,0,08-28
45910,52777969,tcm:526-273898,0,01-30
58150,4324483,tcm:526-164352,0,05-30
46511,8591573,tcm:526-149043,0,06-26
68527,63039167,tcm:526-208086,0,10-30
25846,16669228,tcm:526-258965,0,09-26
60868,41810551,tcm:526-208086,0,04-25
66918,93881267,tcm:526-116442,0,08-28
12571,2884473,tcm:526-670542,0,03-27
69720,89514764,tcm:526-228258,0,02-27
40614,62893415,tcm:526-656536,0,04-25
31500,61947775,tcm:526-116442,0,09-26
44955,85962128,tcm:526-208086,0,09-26
16874,54841031,tcm:526-12180,0,03-27
37076,49437890,tcm:526-12174,0,09-26
23354,88013219,tcm:526-10838,0,09-26
347,21638664,tcm:526-22867,0,09-26
73553,92024352,tcm:526-13782,0,07-24
75622,56044520,tcm:526-681575,1,03-27
30262,57396076,tcm:526-782343,0,01-30
6604,69178310,tcm:526-654768,0,03-27
57616,50544556,tcm:526-653510,0,05-30
23853,51769958,tcm:526-653510,0,05-30
299,21723665,tcm:526-80807,1,03-27
8984,85279211,tcm:526-655038,0,01-30
61328,66779764,tcm:526-16645,0,06-26
47571,90182041,tcm:526-670542,0,03-27
17398,44703912,tcm:526-116442,0,09-26
53724,28072314,tcm:526-707527,0,09-26
77375,72820492,tcm:526-187302,0,02-27
48265,77533063,tcm:526-204679,0,01-30
61513,2148609,tcm:526-13782,1,07-24
72981,47778664,tcm:526-388698,0,04-25
11206,91069521,tcm:526-679101,0,04-25
63430,30821451,tcm:526-239640,0,07-24
15141,27719425,tcm:526-153236,0,10-30
6848,33376427,tcm:526-208086,0,06-26
41946,15749658,tcm:526-492865,0,02-27
46259,76317912,tcm:526-681575,0,03-27
74125,89736339,tcm:526-116442,0,05-30
46691,94551286,tcm:526-12180,0,03-27
20471,28433552,tcm:526-10849,0,09-26
65576,73786710,tcm:526-10838,0,09-26
74037,30994140,tcm:526-12174,0,05-30
17957,41776510,tcm:526-209216,0,01-30
8859,94301658,tcm:526-208086,0,06-26
72492,52316037,tcm:526-653510,0,05-30
15252,99846550,tcm:526-12174,0,04-25
74570,42710923,tcm:526-116442,0,09-26
63117,94729026,tcm:526-681575,0,03-27
22553,93914554,tcm:526-707527,0,09-26
58820,59848676,tcm:526-656536,0,04-25
15049,45445021,tcm:526-13782,0,08-28
32542,74446302,tcm:526-674187,0,03-27
69939,55251130,tcm:526-10838,0,09-26
73076,93058502,tcm:526-679101,0,04-25
26296,78210452,tcm:526-385364,1,01-30
38631,40778321,tcm:526-656536,0,04-25
2090,68370227,tcm:526-228258,0,02-27
28527,22994233,tcm:526-654768,0,03-27
34452,37607223,tcm:526-191289,1,06-26
29942,49236489,tcm:526-654768,0,03-27
13061,741338,tcm:526-10838,0,08-28
3523,48302410,tcm:526-388698,1,04-25
29239,76442608,tcm:526-93195,1,05-30
30439,34715593,tcm:526-80807,0,03-27
2137,29161402,tcm:526-707567,0,09-26
16362,10881976,tcm:526-12174,0,04-25
15112,27719425,tcm:526-684643,0,04-25
43154,99627129,tcm:526-228258,0,02-27
47674,75379078,tcm:526-208086,0,10-30
38789,76414346,tcm:526-707527,0,09-26
72675,25181618,tcm:526-22867,0,09-26
32965,95745654,tcm:526-418532,0,02-27
73438,79829481,tcm:526-13782,0,08-28
63233,52303329,tcm:526-418532,0,03-27
80231,74766154,tcm:526-654768,0,03-27
62288,75419784,tcm:526-418532,0,03-27
13424,92418494,tcm:526-204679,0,01-30
59587,26186777,tcm:526-116442,0,05-30
31962,75566156,tcm:526-16645,0,07-24
79285,49088250,tcm:526-208086,0,10-30
46650,67083044,tcm:526-149043,0,07-24
62653,18188057,tcm:526-208086,0,04-25
15172,54242334,tcm:526-12174,0,06-26
5241,36912302,tcm:526-249037,0,04-25
34388,79691638,tcm:526-12174,1,04-25
33784,57361883,tcm:526-22867,0,09-26
66238,3018526,tcm:526-707567,1,09-26
14342,16315185,tcm:526-656536,0,04-25
79477,81073465,tcm:526-388698,0,04-25
5805,22889057,tcm:526-249921,0,02-27
63558,3587410,tcm:526-13782,0,08-28
25280,51129676,tcm:526-12174,0,09-26
15506,41490171,tcm:526-674187,0,03-27
4922,74147321,tcm:526-655038,0,01-30
35738,74166011,tcm:526-670542,0,03-27
27903,85459963,tcm:526-149043,1,06-26
56820,51189944,tcm:526-46242,0,05-30
13399,92418494,tcm:526-208086,0,10-30
59764,43642583,tcm:526-16645,0,06-26
71128,11946051,tcm:526-22867,0,09-26
60692,63984368,tcm:526-258965,0,09-26
57343,49161178,tcm:526-681575,0,03-27
5744,95315927,tcm:526-10838,0,08-28
33485,24484492,tcm:526-208086,0,07-24
52713,77127264,tcm:526-239640,0,08-28
8673,15448959,tcm:526-10838,1,08-28
3732,50563145,tcm:526-681575,1,03-27
61591,66246774,tcm:526-208086,0,08-28
475,20320556,tcm:526-116442,0,05-30
34055,32100928,tcm:526-682379,0,06-26
49963,67695988,tcm:526-670542,1,03-27
51223,6050700,tcm:526-653510,1,05-30
58798,25651523,tcm:526-10849,0,09-26
71200,65952999,tcm:526-249921,0,02-27
78595,31712138,tcm:526-681575,0,03-27
35383,68467916,tcm:526-688510,0,05-30
58101,17940401,tcm:526-16645,1,07-24
30768,91252853,tcm:526-13782,0,07-24
49452,39291877,tcm:526-18025,0,10-30
78199,82748107,tcm:526-10838,0,08-28
68909,70581584,tcm:526-208086,0,03-27
37446,40653261,tcm:526-231792,0,10-30
3683,50563145,tcm:526-244935,0,07-24
62172,56035332,tcm:526-674187,0,03-27
12603,31546909,tcm:526-688510,0,05-30
2363,50790231,tcm:526-224772,1,02-27
35670,58996382,tcm:526-93195,1,04-25
27010,94804282,tcm:526-13782,0,08-28
74611,42710923,tcm:526-12174,0,05-30
34624,47871872,tcm:526-208086,0,07-24
46575,8591573,tcm:526-208086,0,10-30
1927,7065821,tcm:526-244935,0,07-24
29180,76442608,tcm:526-12180,1,03-27
47451,86708778,tcm:526-653510,1,05-30
78070,51332454,tcm:526-259315,0,10-30
63568,67069340,tcm:526-208086,0,10-30
64498,51972316,tcm:526-208086,1,06-26
8179,1716577,tcm:526-208086,0,09-26
70710,26849473,tcm:526-22867,0,09-26
61666,25659081,tcm:526-418532,0,02-27
19596,14661286,tcm:526-208086,0,06-26
5512,65235407,tcm:526-681575,0,03-27
67848,25464914,tcm:526-191289,0,06-26
19826,97626415,tcm:526-653510,0,06-26
44792,66260258,tcm:526-153236,0,10-30
45162,50582333,tcm:526-674187,0,03-27
9184,48057319,tcm:526-22867,0,09-26
42430,3857212,tcm:526-679101,0,04-25
67387,35474446,tcm:526-237984,0,06-26
9969,98501471,tcm:526-276414,0,02-27
27513,90685835,tcm:526-418532,0,03-27
14577,1796062,tcm:526-682379,0,06-26
27705,20162520,tcm:526-208086,0,08-28
70106,83457412,tcm:526-153236,0,10-30
25804,16669228,tcm:526-191289,1,06-26
51094,10940177,tcm:526-12174,0,10-30
72249,2603927,tcm:526-656536,0,04-25
4098,97772825,tcm:526-704480,0,08-28
35802,74166011,tcm:526-10849,0,09-26
34065,32100928,tcm:526-224772,1,02-27
6221,8852855,tcm:526-551763,0,02-27
14759,96584970,tcm:526-164352,0,05-30
21600,47363125,tcm:526-16645,0,06-26
28537,22994233,tcm:526-239640,0,07-24
43478,49641139,tcm:526-418532,0,03-27
74997,44593619,tcm:526-52560,0,02-27
60146,62171918,tcm:526-261006,1,01-30
71416,49258377,tcm:526-208086,0,08-28
23268,83344721,tcm:526-12174,0,05-30
46817,91030260,tcm:526-681575,0,03-27
55635,6428269,tcm:526-164352,0,05-30
55702,33850801,tcm:526-418532,0,03-27
60346,61173036,tcm:526-149043,1,05-30
62309,75419784,tcm:526-153236,0,10-30
52553,54727263,tcm:526-12167,0,10-30
1421,16258638,tcm:526-46242,0,05-30
61192,30797820,tcm:526-40469,0,07-24
37988,9568870,tcm:526-116442,0,08-28
70600,44004,tcm:526-187302,0,02-27
60905,41810551,tcm:526-239640,0,08-28
8639,15448959,tcm:526-149043,0,07-24
19119,94633191,tcm:526-208086,0,10-30
20739,68440663,tcm:526-712788,0,06-26
11503,12488474,tcm:526-244935,0,06-26
12704,74859511,tcm:526-707567,0,09-26
14219,3202598,tcm:526-346380,0,01-30
74201,94525702,tcm:526-208086,0,05-30
31048,21616800,tcm:526-273898,1,01-30
23721,15654778,tcm:526-679101,0,04-25
30590,83584721,tcm:526-244935,0,06-26
32526,95406142,tcm:526-164352,0,05-30
51499,59778240,tcm:526-653510,0,07-24
44374,47390898,tcm:526-276414,1,02-27
40965,52156914,tcm:526-674187,0,03-27
47605,90182041,tcm:526-684643,0,04-25
49721,27079591,tcm:526-80807,1,03-27
78597,31712138,tcm:526-418532,0,03-27
56307,69491376,tcm:526-204679,0,01-30
35524,30354784,tcm:526-655038,0,01-30
65793,93471337,tcm:526-276414,0,02-27
32863,62585640,tcm:526-153236,0,10-30
42100,3201801,tcm:526-273898,0,01-30
64467,51972316,tcm:526-12174,0,07-24
13122,43847446,tcm:526-670542,0,03-27
75721,10792231,tcm:526-653510,0,07-24
36526,80736166,tcm:526-684643,0,04-25
68512,63039167,tcm:526-12174,0,07-24
75555,11023755,tcm:526-16645,1,07-24
48800,14902629,tcm:526-10838,0,08-28
23247,83344721,tcm:526-388698,0,04-25
42455,3857212,tcm:526-248966,0,10-30
47774,98635441,tcm:526-12174,0,04-25
7034,63423394,tcm:526-70899,0,04-25
11228,91069521,tcm:526-208086,0,09-26
21975,30847606,tcm:526-656536,0,04-25
67926,1885955,tcm:526-244935,0,06-26
24877,64153606,tcm:526-208086,0,03-27
32722,35156684,tcm:526-12174,0,07-24
14257,52751416,tcm:526-208086,0,08-28
72413,52316037,tcm:526-239640,1,07-24
66942,93881267,tcm:526-164352,0,05-30
56203,97812819,tcm:526-261006,0,01-30
5000,90868256,tcm:526-12174,0,09-26
54461,82703024,tcm:526-707567,0,09-26
44426,79239970,tcm:526-116442,0,08-28
55917,68148402,tcm:526-237984,0,06-26
55172,83847645,tcm:526-12174,0,04-25
11292,85199434,tcm:526-385364,0,01-30
1782,19695842,tcm:526-695181,0,07-24
51376,11174143,tcm:526-707527,0,09-26
75149,23664233,tcm:526-16645,0,05-30
23830,51769958,tcm:526-12174,0,10-30
76120,17137602,tcm:526-18025,0,10-30
48579,29007256,tcm:526-551763,1,02-27
37642,25147697,tcm:526-208086,0,10-30
63617,67069340,tcm:526-13782,0,08-28
15817,15766287,tcm:526-418532,0,03-27
29352,5802402,tcm:526-116442,0,09-26
15214,54242334,tcm:526-782343,0,01-30
47461,56349294,tcm:526-656536,1,04-25
51778,80292489,tcm:526-670542,0,03-27
31714,4191679,tcm:526-22867,1,09-26
12561,2884473,tcm:526-208086,0,06-26
47102,50550868,tcm:526-261006,1,01-30
43312,65618789,tcm:526-258965,0,09-26
25421,91189938,tcm:526-10838,0,08-28
64234,45246584,tcm:526-22867,0,08-28
44204,6471838,tcm:526-273898,1,01-30
20148,84796812,tcm:526-782343,0,04-25
59299,36527870,tcm:526-707567,0,09-26
24304,50730920,tcm:526-13782,0,08-28
61510,2148609,tcm:526-695181,0,07-24
50988,52449216,tcm:526-116442,0,05-30
25489,30229272,tcm:526-688510,0,05-30
47455,86708778,tcm:526-237984,0,06-26
6992,59399862,tcm:526-707567,0,09-26
30694,80365990,tcm:526-52560,0,02-27
5112,55407397,tcm:526-782343,0,04-25
57682,50544556,tcm:526-684643,0,04-25
63489,3587410,tcm:526-782343,0,04-25
29833,8545330,tcm:526-191289,0,06-26
4614,9249629,tcm:526-208086,0,09-26
48910,6507172,tcm:526-695181,0,08-28
74733,92234515,tcm:526-12167,0,10-30
37865,49876134,tcm:526-199040,0,08-28
58323,45841437,tcm:526-682379,0,06-26
38494,84745535,tcm:526-707567,0,09-26
57308,49161178,tcm:526-40469,0,07-24
62940,26442530,tcm:526-209216,0,01-30
62975,26442530,tcm:526-149043,0,06-26
5092,55407397,tcm:526-224772,1,02-27
30045,1836219,tcm:526-116442,0,10-30
50219,52745594,tcm:526-10838,0,08-28
30054,1836219,tcm:526-654768,0,03-27
55728,63118134,tcm:526-22867,1,09-26
31635,7174105,tcm:526-204679,0,01-30
75475,60894277,tcm:526-385364,0,01-30
49213,77071928,tcm:526-12174,0,07-24
2960,7240042,tcm:526-704480,0,08-28
36832,75256835,tcm:526-204679,0,01-30
50345,88600965,tcm:526-12174,0,06-26
11239,91069521,tcm:526-244935,1,06-26
66651,83613889,tcm:526-492865,0,02-27
73019,38617513,tcm:526-228258,0,02-27
45548,87205066,tcm:526-688510,0,05-30
17036,78282752,tcm:526-209216,0,01-30
12420,48425803,tcm:526-208086,0,06-26
10449,2125585,tcm:526-208086,1,08-28
13868,18764487,tcm:526-12174,0,04-25
22469,8751670,tcm:526-654768,0,03-27
11301,85199434,tcm:526-695181,0,08-28
10533,92040452,tcm:526-712788,0,06-26
41342,32462819,tcm:526-149043,0,07-24
53964,69147387,tcm:526-12174,0,08-28
37121,59296278,tcm:526-249037,0,04-25
50351,88600965,tcm:526-46242,0,05-30
54746,87276059,tcm:526-707527,0,09-26
60935,48522181,tcm:526-80807,0,03-27
75901,92051010,tcm:526-12174,0,08-28
15206,54242334,tcm:526-707527,0,09-26
46104,6137246,tcm:526-10838,0,08-28
28416,87452938,tcm:526-80807,0,03-27
20104,15803926,tcm:526-12167,0,10-30
62473,12478092,tcm:526-695181,0,07-24
60241,96944088,tcm:526-12174,0,05-30
62945,26442530,tcm:526-704480,0,08-28
6633,69178310,tcm:526-22867,0,09-26
4262,96292476,tcm:526-116442,0,09-26
62362,11574417,tcm:526-12174,1,05-30
51205,6050700,tcm:526-80807,0,03-27
30952,40451263,tcm:526-244935,0,07-24
29159,19118805,tcm:526-695181,0,07-24
45982,86695578,tcm:526-10787,1,02-27
26926,69181837,tcm:526-231792,0,10-30
26728,3216323,tcm:526-187302,0,02-27
49576,93683656,tcm:526-10849,0,09-26
28026,46413784,tcm:526-224772,0,02-27
76970,24204102,tcm:526-209028,1,01-30
24532,13445740,tcm:526-80807,0,03-27
26427,17435301,tcm:526-679101,1,04-25
3865,24600825,tcm:526-656536,0,04-25
9572,28829784,tcm:526-273898,0,01-30
51924,61558630,tcm:526-224772,1,02-27
15027,45445021,tcm:526-684643,0,04-25
19871,97626415,tcm:526-10787,0,02-27
58925,72137232,tcm:526-10838,1,08-28
68575,63039167,tcm:526-707567,0,09-26
68310,39419955,tcm:526-116442,0,08-28
22020,66735936,tcm:526-418532,0,02-27
69414,44999342,tcm:526-704480,0,08-28
21646,47363125,tcm:526-22867,0,09-26
26988,69181837,tcm:526-13782,0,08-28
25618,10309819,tcm:526-209028,0,01-30
12878,8501994,tcm:526-18025,0,10-30
3015,94962385,tcm:526-244935,0,06-26
28692,13134971,tcm:526-239640,1,07-24
19610,14661286,tcm:526-418532,0,03-27
63071,25033280,tcm:526-208086,0,06-26
13103,43847446,tcm:526-10838,0,09-26
78480,61921562,tcm:526-116442,0,05-30
63387,27157947,tcm:526-258965,0,09-26
44865,53620647,tcm:526-10838,0,09-26
2008,49237189,tcm:526-695181,0,07-24
61927,44841557,tcm:526-16645,0,05-30
52250,66969993,tcm:526-385364,0,01-30
3909,42072357,tcm:526-12167,0,10-30
2882,30702984,tcm:526-191289,0,06-26
15563,38842860,tcm:526-12174,0,07-24
61284,81582489,tcm:526-12174,0,04-25
62074,76498959,tcm:526-12174,0,07-24
4654,35849431,tcm:526-388698,0,04-25
15084,27719425,tcm:526-12167,0,09-26
18347,9707359,tcm:526-670542,0,03-27
29146,19118805,tcm:526-656536,0,04-25
76641,59468192,tcm:526-704480,0,08-28
68659,27711499,tcm:526-209216,0,01-30
69222,48473068,tcm:526-237984,0,06-26
69707,89514764,tcm:526-653510,1,06-26
73573,26140567,tcm:526-655038,0,01-30
50114,65182315,tcm:526-191289,0,06-26
16288,95398581,tcm:526-93195,0,05-30
72344,31084445,tcm:526-12180,1,03-27
58314,45841437,tcm:526-93195,0,04-25
76090,21678499,tcm:526-16645,0,05-30
42809,18557857,tcm:526-682379,0,06-26
64266,45246584,tcm:526-13782,0,07-24
25432,91189938,tcm:526-93195,0,05-30
32296,6287710,tcm:526-191289,0,06-26
55155,71748204,tcm:526-782343,0,01-30
16269,85836952,tcm:526-653510,0,06-26
18860,35718610,tcm:526-10787,0,02-27
60118,62171918,tcm:526-40469,0,07-24
38571,40778321,tcm:526-191289,0,06-26
68118,91186079,tcm:526-784445,0,01-30
49883,10475205,tcm:526-149043,0,06-26
4405,81433217,tcm:526-116442,1,05-30
31197,59804902,tcm:526-208086,0,08-28
14630,1796062,tcm:526-249921,0,02-27
48883,6507172,tcm:526-258965,0,09-26
26949,69181837,tcm:526-239640,0,07-24
76947,24204102,tcm:526-258965,0,09-26
8381,6705005,tcm:526-259315,0,10-30
25448,91189938,tcm:526-684643,0,04-25
28726,13134971,tcm:526-52560,0,02-27
34683,47871872,tcm:526-695181,0,08-28
56581,96317245,tcm:526-695181,0,07-24
2405,50790231,tcm:526-208086,0,03-27
29259,50461095,tcm:526-707567,0,09-26
31314,34132491,tcm:526-208086,0,04-25
65149,30263690,tcm:526-12174,0,08-28
75506,60894277,tcm:526-224772,0,02-27
5548,74699348,tcm:526-208086,1,08-28
10247,91276684,tcm:526-684643,0,04-25
13944,55919570,tcm:526-695181,0,08-28
10124,2998426,tcm:526-16645,0,05-30
31902,64161485,tcm:526-12174,0,08-28
41742,90823961,tcm:526-13782,0,07-24
3375,57965543,tcm:526-22867,0,08-28
24030,71970488,tcm:526-244935,1,07-24
62020,25416695,tcm:526-208086,0,03-27
76467,65537513,tcm:526-16645,0,07-24
30829,68235149,tcm:526-276414,0,02-27
74820,16506953,tcm:526-149043,0,07-24
46506,96264869,tcm:526-248966,0,10-30
76236,41713383,tcm:526-12174,0,09-26
51117,48842263,tcm:526-208086,0,05-30
5116,55407397,tcm:526-249037,0,04-25
1301,21345577,tcm:526-13782,0,08-28
25668,16282513,tcm:526-16645,1,05-30
15013,45445021,tcm:526-682379,0,06-26
25207,79930620,tcm:526-149043,0,07-24
76008,78763613,tcm:526-16645,0,05-30
61897,44841557,tcm:526-695181,0,07-24
34779,32240400,tcm:526-10849,1,09-26
64118,42107013,tcm:526-258965,0,09-26
14456,43596104,tcm:526-12174,0,07-24
65021,98780480,tcm:526-18025,1,10-30
11800,69669303,tcm:526-22867,1,08-28
19157,94633191,tcm:526-237984,0,06-26
63271,84468148,tcm:526-116442,0,05-30
34004,21036894,tcm:526-46242,0,05-30
63503,3587410,tcm:526-204679,0,01-30
15150,54242334,tcm:526-208086,0,03-27
9631,15895142,tcm:526-208086,0,06-26
43196,99627129,tcm:526-46242,0,05-30
28391,87452938,tcm:526-346380,0,01-30
20619,13048671,tcm:526-116442,0,05-30
65821,93471337,tcm:526-191289,0,06-26
72034,55769230,tcm:526-653510,0,07-24
80731,85231179,tcm:526-199040,0,08-28
38327,58125403,tcm:526-12167,0,10-30
11379,22625386,tcm:526-22867,1,08-28
57865,11887764,tcm:526-653510,0,05-30
46665,67083044,tcm:526-149043,1,05-30
33947,88397979,tcm:526-208086,0,08-28
2880,30702984,tcm:526-149043,0,06-26
12969,66870713,tcm:526-16645,1,05-30
4420,81433217,tcm:526-12174,0,08-28
45501,5607561,tcm:526-70899,0,04-25
52032,46360634,tcm:526-18025,0,10-30
43149,99627129,tcm:526-12167,0,09-26
31064,21616800,tcm:526-679101,0,04-25
53959,69147387,tcm:526-653510,0,05-30
44903,85962128,tcm:526-551763,0,02-27
71163,11946051,tcm:526-261006,0,01-30
1324,21345577,tcm:526-273898,1,01-30
75985,78763613,tcm:526-116442,0,09-26
10669,89187702,tcm:526-22867,0,10-30
70915,90523021,tcm:526-16645,0,05-30
19581,14661286,tcm:526-688510,0,05-30
16428,10881976,tcm:526-191289,0,06-26
